PRODUCTION DATE,N_WELL_BORE_CODE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2015-09-09,105,3591.364232,381.2340106,3066.062283,0.0,525.3019491,9.5660325,3758.209,3030609.8461151123,4772.451
2015-09-10,105,3555.140677,381.2161929,3042.649616,0.0,512.4910601,8.693740208,3787.0378,3040601.4919281006,4769.028
2015-09-11,105,3528.13977,381.1815658,3033.811987,0.0,494.3277831,7.43589875,3826.2305,3052609.2052459717,4808.6675
2015-09-12,105,3475.025841,381.2913438,2980.565661,0.0,494.4601802,7.377876042,3808.59,3046359.7774505615,4645.6924
2015-09-13,105,3412.450182,381.3111083,2927.231317,0.0,485.218865,6.753859792,3784.5422,3022859.811782837,4494.414
2015-09-14,105,3374.849864,381.2897244,2904.775669,0.0,470.074195,5.63909,3811.4495,3032762.7658843994,4493.854
2015-09-15,105,3312.7444,381.3367002,2849.895323,0.0,462.8490776,4.94689625,3794.155,3014954.5669555664,4404.174
2015-09-16,105,3262.898433,381.3266208,2812.227963,0.0,450.6704702,3.963006458,3771.714,2984431.028366089,4383.0415
2015-09-17,105,3198.456252,381.3631258,2748.847568,0.0,449.6086835,3.371948542,3750.0154,2968200.206756592,4309.3755
2015-09-18,105,3103.053433,381.4349969,2655.979485,0.0,447.0739476,2.250710625,3703.8262,2958786.2491607666,4154.9976
2015-09-19,105,3066.781667,381.2229113,2653.142291,0.0,413.6393764,1.07988875,3083.1858,2522298.574447632,3764.1323
2015-09-20,105,3154.348066,379.0553163,2796.703933,0.0,357.644133,0.194397092,1854.4723,1559386.0149383545,2117.768
2015-09-21,105,3300.868595,376.51234,2790.7425,0.0,510.126095,6.68327,2378.136,2032728.672027588,2715.9946
2015-09-22,105,3325.0182,374.0278,2688.52678,0.0,636.49142,14.1379,2433.281,2044194.221496582,2373.0793
2015-09-23,105,3444.196455,375.12264,2634.000835,0.0,810.19562,25.18705,3151.7698,2618650.197982788,2990.026
2015-09-24,105,3509.094685,374.66875,2494.937135,0.0,1014.15755,39.35964,2765.9539,2258320.5699920654,2074.3315
2015-09-25,105,3568.65735,374.41094,2381.803495,0.0,1186.853855,51.21635,2599.374,2098609.9243164062,1626.3931
2015-09-26,105,3695.22872,374.58468,2384.13495,0.0,1311.09377,59.68505,2689.3247,2156359.1957092285,1642.4615
2015-09-27,105,3817.45763,374.54969,2428.02558,0.0,1389.43205,64.9305,2739.6326,2192243.0992126465,1664.4653
2015-09-28,105,3886.917705,374.45076,2452.57002,0.0,1434.347685,68.1909,2735.0742,2186791.6584014893,1646.8473
2015-09-29,105,3931.75301,374.35284,2467.612755,0.0,1464.140255,70.43549,2715.5732,2169742.1073913574,1618.9161
2015-09-30,105,3972.90314,374.26744,2481.818985,0.0,1491.084155,72.18973,2701.1685,2157362.937927246,1599.6598
2015-10-01,105,4014.00919,374.18893,2495.849185,0.0,1518.160005,74.04521,2693.878,2150536.7755889893,1586.8295
2015-10-02,105,4051.806775,374.11549,2508.293955,0.0,1543.51282,75.79517,2687.7056,2144695.75881958,1576.1356
2015-10-03,105,4085.03744,374.04739,2518.242695,0.0,1566.794745,77.33563,2679.1636,2136539.2208099365,1562.8108
2015-10-04,105,4116.502295,373.98444,2527.13047,0.0,1589.371825,78.71737,2672.283,2129808.4259033203,1551.5209
2015-10-05,105,4146.295735,373.92701,2535.48798,0.0,1610.807755,80.38035,2666.3098,2123471.49848938,1539.8279
2015-10-06,105,4174.720955,373.87447,2543.55462,0.0,1631.166335,81.92257,2661.1448,2117949.4857788086,1529.7274
2015-10-07,105,4197.55193,373.82382,2551.081715,0.0,1646.470215,83.21458,2656.2146,2112975.3589630127,1519.503
2015-10-08,105,4219.48115,373.77615,2557.38733,0.0,1662.09382,84.23972,2651.4116,2108290.195465088,1510.6364
2015-10-09,105,4241.033805,373.73253,2563.044505,0.0,1677.9893,85.06412,2647.807,2104743.242263794,1504.4725
2015-10-10,105,4261.67499,373.69241,2568.63788,0.0,1693.03711,86.25246,2644.517,2101061.8209838867,1496.8965
2015-10-11,105,4281.397165,373.65392,2573.537575,0.0,1707.85959,87.46183,2640.9229,2097073.3165740967,1489.0796
2015-10-12,105,4299.564795,373.61684,2578.828045,0.0,1720.73675,88.49887,2638.2412,2094048.5000610352,1482.7155
2015-10-13,105,4314.834165,373.57953,2581.860865,0.0,1732.9733,89.08349,2633.1523,2089291.0957336426,1475.8699
2015-10-14,105,4096.184718,378.7495495,3303.23239,0.0,792.9523278,31.83695696,3536.2446,3007884.0255737305,4887.6577
2015-10-15,105,3867.564023,381.0533923,3478.298633,0.0,389.2653899,8.119115208,3687.149,2983343.3628082275,5645.0947
2015-10-16,105,3738.900294,381.2025925,3311.499182,0.0,427.4011119,10.75646792,3774.4036,3053724.0505218506,5276.5527
2015-10-17,105,3693.938132,381.1545248,3226.623176,0.0,467.3149568,13.50319,3571.133,2935144.9012756348,4830.954
2015-10-18,105,3669.952163,381.1131208,3194.144952,0.0,475.807211,14.09331604,3476.2627,2871340.036392212,4650.1987
2015-10-19,105,3609.320102,381.242336,3124.179836,0.0,485.1402659,14.75386479,3229.6777,2705031.394958496,4220.118
2015-10-20,105,3551.137248,381.2376719,3061.432352,0.0,489.7048961,15.09192271,2928.3079,2488579.9884796143,3658.8665
2015-10-21,105,3526.570182,381.1809596,3049.970237,0.0,476.5999442,9.907452292,3614.159,2937292.3374176025,4597.4053
2015-10-22,105,3485.699896,381.2197556,3017.862214,0.0,467.8376818,6.161207708,3814.7134,3033493.995666504,4782.556
2015-10-23,105,3455.908434,381.2061298,3002.570583,0.0,453.3378509,5.2076625,3783.4062,2999037.265777588,4730.443
2015-10-24,105,3405.215247,381.2613835,2955.791055,0.0,449.4241922,4.639771667,3785.508,2998349.905014038,4628.5312
2015-10-25,105,3372.597543,381.2244868,2936.827492,0.0,435.7700515,5.2331716,3794.8938,3014320.3735351562,4576.7993
2015-10-26,105,3289.245066,381.332854,2820.217405,0.0,469.0276605,13.63028583,2197.0469,1849788.0697250366,2067.1763
2015-10-27,105,3225.505929,381.3235023,2773.204678,0.0,452.301252,12.50184292,2186.1147,1847461.1043930054,2085.864
2015-10-28,105,3185.322795,381.2885479,2750.919552,0.0,434.4032434,11.28474833,2161.397,1833140.0156021118,2084.2346
2015-10-29,105,3114.021903,381.377529,2686.371959,0.0,427.649944,7.429941458,2164.9534,1863164.4248962402,2072.7102
2015-10-30,105,3093.136895,381.3115533,2667.003133,0.0,426.1337613,1.214710121,3229.1204,2630419.969558716,3893.237
2015-10-31,105,3322.06107,376.70602,2340.160655,0.0,981.900415,41.82544,3655.2961,3045295.238494873,3019.2402
2015-11-01,105,3407.8828,375.84298,2345.370795,0.0,1062.512005,47.38315,3312.0808,2716451.644897461,2650.625
2015-11-02,105,3471.839545,375.25421,2296.692265,0.0,1175.14728,54.62036,2890.8955,2340756.416320801,2006.3694
2015-11-03,105,3555.86255,374.98011,2262.6206,0.0,1293.24195,62.66166,2776.7483,2221371.88911438,1709.001
2015-11-04,105,3712.00522,374.97003,2316.46954,0.0,1395.53568,69.39616,2864.0906,2285286.9033813477,1751.5547
2015-11-05,105,3808.0712,374.81094,2354.610775,0.0,1453.460425,73.05103,2846.7195,2268656.4922332764,1723.4948
2015-11-06,105,3868.83983,374.66024,2378.656125,0.0,1490.183705,76.24756,2811.0393,2236548.900604248,1672.7341
2015-11-07,105,3916.37199,374.5338,2397.144205,0.0,1519.227785,78.38648,2777.9875,2207398.1761932373,1633.2286
2015-11-08,105,3960.091375,374.42253,2413.242975,0.0,1546.8484,80.31768,2748.0566,2181087.9707336426,1600.3223
2015-11-09,105,4002.195895,374.325,2428.251925,0.0,1573.94397,82.19465,2724.1204,2159882.7838897705,1574.3568
2015-11-10,105,4043.585565,374.23777,2442.32896,0.0,1601.256605,84.25578,2706.5017,2144055.8433532715,1550.6163
2015-11-11,105,4083.446065,374.15872,2455.45523,0.0,1627.990835,86.86618,2693.3606,2131008.6250305176,1528.2828
2015-11-12,105,4121.16071,374.08737,2467.65553,0.0,1653.50518,88.53354,2680.1536,2118969.202041626,1511.1052
2015-11-13,105,4155.94157,374.02242,2478.756005,0.0,1677.185565,89.82136,2669.0876,2109421.491622925,1498.4614
2015-11-14,105,4186.997235,373.96086,2489.432645,0.0,1697.56459,91.54947,2660.2087,2101357.936859131,1485.1212
2015-11-15,105,4219.218265,373.90514,2498.473105,0.0,1720.74516,92.88733,2653.7036,2095560.3122711182,1476.2485
2015-11-16,105,4248.3115,373.85403,2506.654875,0.0,1741.656625,94.0719,2649.4192,2091611.385345459,1469.8455
2015-11-17,105,4274.927265,373.8038,2514.43572,0.0,1760.491545,95.39959,2644.3455,2086762.4282836914,1461.8025
2015-11-18,105,4042.17919,379.4510601,3441.100388,0.0,601.0788013,23.57109014,3078.9702,2601801.3954162598,5453.664
2015-11-19,105,3926.051118,380.7616027,3536.840734,0.0,389.2103835,5.680281458,3337.4973,2715662.2409820557,5683.225
2015-11-20,105,3826.282874,381.0338048,3439.255217,0.0,387.0276563,5.131814792,3440.5396,2781230.4496765137,5562.812
2015-11-21,105,3646.757017,381.3308183,3226.255199,0.0,420.5018185,7.432566042,3839.7153,3066580.7723999023,5232.8647
2015-11-22,105,3543.29814,381.3645673,3078.218098,0.0,465.0800416,6.454427708,3831.4246,3052125.930786133,4902.4155
2015-11-23,105,3477.593317,381.352041,2997.462995,0.0,480.1303226,5.642015417,3821.6394,3038039.207458496,4695.979
2015-11-24,105,3423.347754,381.3176975,2954.736271,0.0,468.6114833,4.790470417,3797.5786,3008714.437484741,4606.883
2015-11-25,105,3378.314645,381.313431,2926.472647,0.0,451.8419977,3.622492083,3727.6257,2945420.742034912,4542.1313
2015-11-26,105,3333.212271,381.2802173,2899.554086,0.0,433.6581851,2.534412292,3533.648,2815871.238708496,4457.6636
2015-11-27,105,3292.825687,381.3000029,2862.880568,0.0,429.9451188,10.64059583,2205.1746,1861783.742904663,2144.906
2015-11-28,105,3252.238247,381.2791488,2829.884211,0.0,422.3540365,10.37446396,2177.3381,1843255.9967041016,2125.2993
2015-11-29,105,3221.156905,381.2562402,2807.982776,0.0,413.1741287,9.748518958,2161.9998,1835913.3005142212,2117.1968
2015-11-30,105,3198.421845,381.2381206,2796.562558,0.0,401.8592864,8.985725208,2149.2495,1829328.4177780151,2108.7698
2015-12-01,105,3179.754584,381.2327277,2786.748771,0.0,393.0058129,8.557774375,2135.5867,1821497.2019195557,2097.3154
2015-12-02,105,3148.017331,381.2709498,2759.563271,0.0,388.4540605,9.076614792,2112.8467,1805934.4291687012,2070.3394
2015-12-03,105,3121.440203,381.2892765,2740.221666,0.0,381.2185364,8.583688333,2099.6821,1798654.1986465454,2057.1216
2015-12-04,105,3098.298263,381.2920556,2725.433376,0.0,372.864887,8.386423333,2082.588,1787347.912788391,2041.8934
2015-12-05,105,3075.895661,381.2999829,2711.81813,0.0,364.0775305,8.37811625,2062.6978,1773279.9053192139,2023.3597
2015-12-06,105,3062.813664,381.2961823,2712.549386,0.0,350.2642777,7.89346875,2041.3961,1759127.0208358765,2001.4431
2015-12-07,105,3043.061401,381.3240944,2694.272502,0.0,348.7888997,8.346496042,2028.3666,1747752.5472640991,1982.5814
2015-12-08,105,3017.140754,381.3492708,2669.905699,0.0,347.2350555,8.226480417,2011.3616,1734648.4661102295,1952.8431
2015-12-09,105,3010.037871,381.3422864,2673.866676,0.0,336.1711949,7.709447011,1991.3639,1719583.3921432495,1930.1453
2015-12-10,105,3197.89786,377.06367,2270.18148,0.0,927.71638,37.69462,3243.0886,2708312.511444092,2314.2927
2015-12-11,105,3280.402715,376.31542,2314.837855,0.0,965.56486,40.13406,3499.446,2900460.958480835,2818.158
2015-12-12,105,3352.478155,375.83904,2351.11033,0.0,1001.367825,42.57012,3236.2246,2660423.0403900146,2653.5786
2015-12-13,105,3413.317255,375.42907,2360.633495,0.0,1052.68376,46.19139,3026.1458,2468024.253845215,2351.071
2015-12-14,105,3480.34771,375.06005,2340.74341,0.0,1139.6043,52.27252,2811.2053,2273133.5163116455,1954.5238
2015-12-15,105,3546.64374,374.68365,2281.28993,0.0,1265.35381,61.04775,2648.3252,2118605.613708496,1583.0798
2015-12-16,105,3674.50416,374.76528,2286.053035,0.0,1388.451125,69.57245,2727.4866,2170384.168624878,1604.2267
2015-12-17,105,3801.586655,374.72032,2334.96197,0.0,1466.624685,74.99936,2794.8906,2222417.5930023193,1657.2985
2015-12-18,105,3878.08967,374.6184,2363.7871,0.0,1514.30257,78.327,2788.4153,2214238.166809082,1639.646
2015-12-19,105,3928.764415,374.51559,2383.161855,0.0,1545.60256,80.51006,2766.548,2194052.9346466064,1612.055
2015-12-20,105,3970.450465,374.42588,2398.516195,0.0,1571.93427,82.36431,2746.0889,2175574.30267334,1588.0388
2015-12-21,105,4011.034515,374.34399,2413.362455,0.0,1597.67206,84.15921,2728.8943,2160113.0962371826,1568.3745
2015-12-22,105,4048.830215,374.26759,2426.9839,0.0,1621.846315,85.81247,2713.193,2146090.507507324,1550.1902
2015-12-23,105,4083.817845,374.19879,2438.93161,0.0,1644.886235,87.7359,2701.9727,2135603.666305542,1532.9791
2015-12-24,105,4117.31531,374.13334,2450.02295,0.0,1667.29236,89.37185,2691.0215,2125665.4262542725,1517.5834
2015-12-25,105,4148.087065,374.07447,2460.15613,0.0,1687.930935,90.80319,2681.6743,2117268.3238983154,1504.9625
2015-12-26,105,4177.560055,374.01851,2470.006705,0.0,1707.55335,92.15967,2673.8542,2110374.2122650146,1494.7319
2015-12-27,105,4204.229615,373.96558,2477.814955,0.0,1726.41466,93.44714,2665.3413,2102829.933166504,1483.4556
2015-12-28,105,4227.51038,373.91586,2485.182985,0.0,1742.327395,94.57904,2655.88,2094637.8707885742,1471.6124
2015-12-29,105,4248.34688,373.86885,2491.361725,0.0,1756.985155,95.58303,2647.0627,2086965.0840759277,1460.6737
2015-12-30,105,4274.90479,373.82697,2498.6719,0.0,1776.23289,96.89867,2645.701,2085250.1392364502,1455.2485
2015-12-31,105,4290.001465,373.78463,2504.067495,0.0,1785.93397,97.56863,2637.3752,2078206.3007354736,1445.384
2016-01-01,105,4305.28693,373.74455,2508.220005,0.0,1797.066925,98.35123,2629.8352,2071577.548980713,1436.002
2016-01-02,105,4322.459135,373.70914,2514.177475,0.0,1808.28166,99.05404,2626.5483,2068679.5711517334,1431.4364
2016-01-03,105,4339.08324,373.67497,2519.317725,0.0,1819.765515,93.93757,2633.264,2079079.1511535645,1459.618
2016-01-04,105,4121.895436,379.3097449,3523.112091,0.0,598.7833445,24.84099743,2932.809,2498148.9181518555,5447.647
2016-01-05,105,4029.7771,380.6991533,3631.615746,0.0,398.1613544,13.16611625,3530.371,2898549.0798950195,5744.289
2016-01-06,105,3839.478505,381.2098065,3469.157574,0.0,370.3209315,9.769242708,3787.8557,3069936.2754821777,5586.828
2016-01-07,105,3699.758608,381.3299563,3310.246603,0.0,389.5120047,11.10311833,3729.9739,3034142.49420166,5133.4927
2016-01-08,105,3624.191341,381.3229013,3200.548233,0.0,423.6431076,13.46697583,3378.7805,2795746.5648651123,4493.436
2016-01-09,105,3569.582438,381.299329,3127.407083,0.0,442.1753552,14.75609125,2986.8926,2527366.876602173,3865.5835
2016-01-10,105,3546.532036,381.2222194,3107.912204,0.0,438.6198314,14.51570521,2907.956,2462891.3402557373,3721.7434
2016-01-11,105,3526.376196,381.1819396,3100.994321,0.0,425.3818751,13.61565583,2932.7915,2477138.2808685303,3757.388
2016-01-12,105,3516.630395,381.1505948,3105.949092,0.0,410.6813039,12.60663813,3057.6697,2564467.9069519043,3965.5496
2016-01-13,105,3480.851356,381.2222542,3071.538733,0.0,409.3126228,13.06689536,2653.4092,2267705.4405212402,3199.8682
2016-01-14,105,3426.647679,381.269899,2994.81202,0.0,431.835659,14.09345833,2265.6472,1908907.7711105347,2280.0242
2016-01-15,105,3413.951065,381.2050658,3003.667711,0.0,410.2833544,12.61441521,2307.682,1956383.466720581,2419.5586
2016-01-16,105,3395.491378,381.1975012,2997.724037,0.0,397.767341,11.75278792,2302.7844,1946599.1258621216,2415.774
2016-01-17,105,3380.893252,381.1841823,2994.168579,0.0,386.7246727,10.99956417,2306.6794,1952381.0148239136,2433.8293
2016-01-18,105,3360.029824,381.2064963,2975.107194,0.0,384.9226308,10.86548042,2257.3052,1899727.3445129395,2320.9927
2016-01-19,105,3328.615883,381.258315,2938.970221,0.0,389.6456615,11.18508333,2210.4868,1861556.2915802002,2211.0344
2016-01-20,105,3301.968269,381.136626,2919.428044,0.0,382.5402249,10.60648876,2181.1675,1841630.9356689453,2175.5322
2016-01-21,105,3476.57249,377.47764,2873.689315,0.0,602.883175,14.7454,3589.4766,2950253.0097961426,4507.429
2016-01-22,105,3552.83582,376.41429,2908.711745,0.0,644.124075,17.04895,3399.8037,2819195.7473754883,4116.6997
2016-01-23,105,3617.796255,375.70403,2880.10223,0.0,737.694025,24.7199,3408.9233,2843959.5699310303,3636.7844
2016-01-24,105,3678.46788,375.11489,2758.9614,0.0,919.50648,37.76439,3146.4001,2595362.663269043,2677.7383
2016-01-25,105,3731.63648,374.80125,2646.689495,0.0,1084.946985,52.10771,2973.3882,2422749.9961853027,2130.1392
2016-01-26,105,3779.12108,374.60181,2586.530735,0.0,1192.590345,57.77609,2862.3115,2313995.838165283,1859.9827
2016-01-27,105,3822.276705,374.45127,2519.61657,0.0,1302.660135,74.28783,2808.2795,2243942.975997925,1698.2648
2016-01-28,105,3862.21884,374.32731,2468.04761,0.0,1394.17123,80.59303,2741.6606,2178019.2852020264,1589.7998
2016-01-29,105,3906.2884,374.27192,2431.98147,0.0,1474.30693,86.11885,2708.9922,2142826.3187408447,1529.3043
2016-01-30,105,3995.850405,374.34147,2452.67123,0.0,1543.179175,90.8682,2784.5615,2202174.9019622803,1586.942
2016-01-31,105,4076.31772,374.28584,2477.952125,0.0,1598.365595,94.68196,2798.8506,2211484.909057617,1592.8662
2016-02-01,105,4134.62135,374.2167,2494.190675,0.0,1640.430675,97.5815,2795.442,2206769.2279815674,1584.0474
2016-02-02,105,4172.980375,374.15138,2505.382645,0.0,1667.59773,99.44552,2784.9673,2197385.787963867,1569.8127
2016-02-03,105,4209.48398,374.09116,2516.18123,0.0,1693.30275,101.24177,2775.712,2189052.8202056885,1557.6664
2016-02-04,105,4243.202135,374.03207,2525.591875,0.0,1717.61026,102.72078,2764.5095,2179309.129714966,1545.6289
2016-02-05,105,4268.22609,373.97577,2531.610245,0.0,1736.615845,102.89141,2747.2239,2165469.4080352783,1531.8021
2016-02-06,105,4100.179669,378.1818173,3392.61392,0.0,707.5657491,27.94273882,3270.5867,2762904.405593872,4965.497
2016-02-07,105,3948.702492,380.812085,3602.137853,0.0,346.564639,8.206642708,3498.2683,2855636.5966796875,5776.039
